SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetServiceFiber,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,gender_Male,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
False,False,False,2,True,False,False,False,False,False,False,False,False,False,45.35,89.5,True,True,False,False,False,True,False
False,False,False,1,True,False,False,False,False,False,False,False,False,False,45.35,45.35,False,False,False,False,False,False,True
True,True,False,13,False,False,False,False,False,False,False,True,True,False,45.3,528.45,False,False,False,False,False,True,False
False,False,False,1,True,False,False,False,False,False,False,False,False,False,45.3,45.3,False,False,False,False,False,False,True
False,False,False,1,True,False,False,False,False,False,False,False,False,True,45.3,45.3,True,False,False,False,False,False,True
False,False,False,54,False,False,False,True,False,False,True,True,False,False,45.2,2460.55,False,True,False,True,True,False,False
False,False,False,1,True,False,False,False,False,False,False,False,False,True,45.1,45.1,True,True,False,False,False,False,False
True,True,False,29,False,False,False,True,False,True,False,False,True,True,45.0,1228.65,False,False,False,False,False,True,False
False,False,False,68,False,False,False,False,True,False,True,False,True,False,44.95,3085.35,False,False,False,False,False,True,False
True,False,False,2,True,False,False,False,False,False,False,False,False,False,44.95,85.15,True,True,False,False,False,False,True
False,True,False,19,True,False,False,False,False,False,False,False,False,False,44.9,839.65,False,False,False,False,False,False,True
False,False,False,2,True,False,False,False,False,False,False,False,False,False,44.9,111.05,False,True,False,False,False,False,False
False,False,False,1,True,False,False,False,False,False,False,False,False,True,44.9,44.9,True,False,False,False,False,False,False
False,True,True,50,True,False,False,False,False,False,False,False,False,True,44.8,2230.85,False,True,True,False,False,False,False
False,False,False,3,True,False,False,False,False,False,False,False,False,False,44.75,148.05,False,False,False,False,False,False,True
False,False,False,1,True,False,False,False,False,False,False,False,False,True,44.75,44.75,False,True,False,False,False,True,False
False,False,False,1,True,False,False,False,False,False,False,False,False,False,44.75,44.75,False,False,False,False,False,False,True
False,True,False,1,True,False,False,False,False,False,False,False,False,False,44.7,44.7,True,True,False,False,True,False,False
False,False,False,70,False,False,False,True,True,True,True,False,False,True,44.6,3058.15,False,False,False,True,False,False,False
False,True,False,2,False,False,False,False,False,False,False,True,True,False,44.6,97.1,True,False,False,False,False,True,False
False,False,True,8,False,False,False,True,False,False,True,False,True,True,44.55,343.45,False,True,False,True,False,False,True
False,False,False,26,False,False,False,False,False,True,True,True,False,True,44.45,1183.8,False,False,False,False,True,False,False
False,False,False,1,True,False,False,False,False,False,False,False,False,True,44.45,44.45,True,False,False,False,False,False,True
False,False,False,1,True,False,False,False,False,False,False,False,False,False,44.4,44.4,True,True,False,False,False,False,True
False,True,True,1,True,False,False,False,False,False,False,False,False,True,44.35,44.35,True,False,False,False,False,False,False
False,True,False,7,True,False,False,False,False,False,False,False,False,True,44.25,313.45,False,False,False,False,False,False,True
False,False,False,1,True,False,False,False,False,False,False,False,False,False,44.15,44.15,False,False,False,False,False,False,False
False,False,False,5,True,False,False,False,False,False,False,False,False,True,44.05,202.15,False,False,False,False,True,False,False
False,False,False,1,True,False,False,False,False,False,False,False,False,True,44.05,44.05,False,True,False,False,False,False,False
False,True,True,69,False,False,False,True,False,True,False,False,True,True,43.95,2960.1,False,False,False,True,True,False,False
True,False,False,2,True,False,False,False,False,False,False,False,False,False,43.95,85.1,False,False,False,False,False,True,False
False,False,False,1,True,False,False,False,False,False,False,False,False,False,43.95,43.95,True,False,False,False,False,False,True
False,False,False,67,False,False,False,True,False,False,True,True,False,False,43.9,3097.2,False,True,False,True,False,True,False
True,False,False,49,True,False,False,False,False,False,False,False,False,False,43.8,2106.05,False,False,False,False,False,False,True
False,False,False,1,True,False,False,False,False,False,False,False,False,False,43.8,43.8,False,False,False,False,False,True,False
False,False,False,8,True,False,False,False,False,False,False,False,False,False,43.55,335.4,False,True,False,False,False,False,True
False,False,False,3,True,False,False,False,False,False,False,False,False,True,43.3,123.65,True,True,False,False,False,True,False
False,False,False,5,False,False,False,True,True,True,True,False,False,True,43.25,219.0,True,True,False,False,False,False,True
True,False,False,3,False,False,False,False,False,True,False,False,True,True,41.15,132.2,True,True,False,False,False,True,False
True,True,False,24,False,False,False,False,False,True,False,False,True,True,40.65,933.3,True,False,False,False,True,False,False
False,True,False,9,False,False,False,False,False,False,True,True,False,False,40.65,328.95,True,True,False,False,False,False,True
False,False,False,39,False,False,False,False,False,False,True,False,True,True,40.6,1494.5,False,True,False,False,False,True,False
False,True,True,34,False,False,False,False,False,False,True,True,False,True,40.55,1325.85,False,True,False,True,False,True,False
False,False,False,11,False,False,False,False,True,True,True,False,False,True,40.4,422.6,False,False,True,False,True,False,False
True,False,False,30,False,False,False,False,False,True,False,True,False,True,40.3,1172.95,True,False,False,False,False,True,False
False,False,True,10,False,False,False,True,True,False,True,False,False,False,40.25,411.45,False,False,True,False,False,False,True
False,True,False,42,False,False,False,True,False,False,False,True,False,True,40.15,1626.05,False,True,False,False,False,False,False
True,True,True,22,False,False,False,True,False,False,False,False,True,False,40.05,880.2,True,True,False,False,False,False,True
False,False,False,68,False,False,False,False,False,True,False,False,True,True,39.9,2796.35,False,True,False,False,False,False,False
False,False,False,19,False,False,False,False,True,False,False,False,True,True,39.7,710.05,False,False,False,False,False,True,False
True,False,False,1,False,False,False,False,False,True,False,False,True,True,39.65,39.65,True,True,False,False,False,True,False
False,True,True,20,False,False,False,True,False,True,True,False,False,True,39.4,825.4,False,True,False,True,True,False,False
True,True,False,40,False,False,False,False,True,False,False,True,False,True,39.3,1637.4,True,False,False,False,False,True,False
False,True,True,49,False,False,False,True,False,False,False,False,True,True,39.2,1838.15,False,True,False,False,False,True,False
True,True,True,28,False,False,False,False,True,False,False,False,True,True,39.1,1096.6,False,False,True,False,False,True,False
True,False,False,16,False,False,False,False,True,False,False,True,False,True,39.0,679.85,True,True,False,False,False,False,True
False,False,False,68,False,False,False,True,False,True,True,False,False,False,38.9,2719.2,False,False,False,True,False,False,True
False,False,False,15,False,False,False,False,True,False,False,False,True,True,38.8,603.0,False,False,False,True,False,False,True
False,True,False,60,False,False,False,True,True,False,True,False,False,False,37.7,2288.7,False,False,False,True,False,False,False
False,False,False,3,False,False,False,False,True,False,True,False,False,True,36.85,108.7,True,True,False,False,False,False,True
False,True,True,32,False,False,False,False,False,True,True,False,False,True,36.25,1151.05,False,True,True,False,False,False,True
False,True,True,67,False,False,False,True,True,False,False,False,False,False,36.15,2434.45,False,False,False,True,False,False,False
False,True,True,56,False,False,False,False,True,True,False,False,False,True,36.1,1971.5,False,True,True,False,True,False,False
True,True,True,28,False,False,False,False,False,False,False,True,False,True,35.9,973.65,False,False,False,False,False,True,False
False,False,False,1,False,False,False,False,False,True,True,False,False,False,35.9,35.9,False,False,False,False,False,False,True
False,False,False,69,False,False,False,False,True,True,False,False,False,True,35.75,2492.25,False,True,True,False,False,False,False
False,True,False,17,False,False,False,False,True,True,False,False,False,True,35.65,646.05,False,False,False,False,True,False,False
False,False,False,39,False,False,False,False,False,True,True,False,False,False,35.55,1309.15,False,True,True,False,False,False,True
False,False,False,1,False,False,False,False,False,False,False,False,True,True,35.55,35.55,True,True,False,False,False,True,False
False,False,False,1,False,False,False,False,False,False,False,False,True,True,35.45,35.45,True,True,False,False,False,True,False
False,True,False,36,False,False,False,True,False,True,False,False,False,False,35.35,1317.95,False,True,True,False,False,False,True
False,False,False,18,False,False,False,False,False,True,True,False,False,True,35.2,607.3,False,False,False,False,False,True,False
False,False,False,3,False,False,False,False,False,False,False,True,False,False,35.2,108.95,True,False,False,False,True,False,False
False,True,True,32,False,False,False,True,True,False,False,False,False,True,35.15,1051.05,False,False,False,False,False,True,False
False,False,False,21,False,False,False,True,False,False,True,False,False,False,35.1,770.4,False,False,False,True,False,False,True
False,True,True,46,False,False,False,True,True,False,False,False,False,False,35.05,1620.25,False,False,False,False,False,False,False
False,False,False,50,False,False,False,True,True,False,False,False,False,True,35.0,1782.4,False,True,False,False,False,False,True
